TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967413.10356057,00000000-0000-0000-0000-000000012113,OTHERS,2570.3183123795857,1169.4307686523116,PIT
315967413.10356057,00000000-0000-0000-0000-000000012110,OTHERS,2594.123842795532,1207.4042002008405,PIT
315967413.10356057,00000000-0000-0000-0000-000000012107,OTHERS,2581.216234324289,1191.789730536683,PIT
315967413.10356057,00000000-0000-0000-0000-000000012236,OTHERS,2603.372502666265,1172.7461142807456,PIT
315967413.10356057,00000000-0000-0000-0000-000000012161,OTHERS,2548.983384495214,1154.23338986335,PIT
315967413.10356057,00000000-0000-0000-0000-000000012086,OTHERS,2650.1396382970606,1254.623203990102,PIT
315967413.31132597,00000000-0000-0000-0000-000000000000,AV,2588.663128761804,1194.7079978935178,PIT
315967413.31132597,00000000-0000-0000-0000-000000011717,AGENT,2568.6043806954863,1176.0794049087774,PIT
315967413.31132597,00000000-0000-0000-0000-000000012159,OTHERS,2573.555893897537,1177.2044229801618,PIT
315967413.31132597,00000000-0000-0000-0000-000000011983,OTHERS,2602.701516053362,1203.3642130175756,PIT
315967413.31132597,00000000-0000-0000-0000-000000011988,OTHERS,2603.128025703953,1215.5993053261834,PIT
315967413.31132597,00000000-0000-0000-0000-000000012240,OTHERS,2564.980836477173,1180.1365179973295,PIT
315967413.31132597,00000000-0000-0000-0000-000000011997,OTHERS,2572.88272214171,1183.9852142185905,PIT
315967413.31132597,00000000-0000-0000-0000-000000012014,OTHERS,2605.5059528983247,1213.4365933955105,PIT
315967413.31132597,00000000-0000-0000-0000-000000012027,OTHERS,2615.30215041444,1221.7722565840006,PIT
315967413.31132597,00000000-0000-0000-0000-000000012055,OTHERS,2578.037550932724,1181.544347682932,PIT
315967413.31132597,00000000-0000-0000-0000-000000011903,OTHERS,2611.4062227502163,1212.4454062379355,PIT
315967413.31132597,00000000-0000-0000-0000-000000012080,OTHERS,2599.137611865055,1212.3991002118942,PIT
315967413.31132597,00000000-0000-0000-0000-000000012085,OTHERS,2533.375410131477,1147.2522169253348,PIT
315967413.31132597,00000000-0000-0000-0000-000000011881,OTHERS,2621.866514022226,1221.496636724867,PIT
315967413.31132597,00000000-0000-0000-0000-000000012069,OTHERS,2608.735805875825,1220.5954291120725,PIT
315967413.31132597,00000000-0000-0000-0000-000000012204,OTHERS,2594.51203874954,1187.0882650008934,PIT
315967413.31132597,00000000-0000-0000-0000-000000012107,OTHERS,2580.7202707659108,1191.3274487894055,PIT
315967413.31132597,00000000-0000-0000-0000-000000011952,OTHERS,2616.9064494400145,1217.4410578779084,PIT
315967413.31132597,00000000-0000-0000-0000-000000012125,OTHERS,2575.591274182244,1196.9807970148624,PIT
315967413.31132597,00000000-0000-0000-0000-000000011964,OTHERS,2565.155149510492,1176.3378959114384,PIT
315967413.31132597,00000000-0000-0000-0000-000000012212,OTHERS,2601.0338211661297,1197.3309504422648,PIT
315967413.31132597,00000000-0000-0000-0000-000000012241,OTHERS,2607.443810743335,1168.8233422604249,PIT
315967413.31132597,00000000-0000-0000-0000-000000012236,OTHERS,2603.389685233712,1172.6692735605063,PIT
315967413.31132597,00000000-0000-0000-0000-000000012078,OTHERS,2567.202106198391,1211.5120573440565,PIT
315967413.31132597,00000000-0000-0000-0000-000000012228,OTHERS,2598.3047277069722,1177.540102939418,PIT
315967413.31132597,00000000-0000-0000-0000-000000012251,OTHERS,2609.857751576733,1174.069984525145,PIT
315967413.31132597,00000000-0000-0000-0000-000000011837,OTHERS,2633.891267941889,1233.0854916692956,PIT
315967413.31132597,00000000-0000-0000-0000-000000012147,OTHERS,2598.3460563516005,1194.9591712315073,PIT
315967413.31132597,00000000-0000-0000-0000-000000011957,OTHERS,2607.514488347941,1208.5791407178203,PIT
315967413.31132597,00000000-0000-0000-0000-000000012220,OTHERS,2608.294849791438,1203.7141367005408,PIT
315967413.31132597,00000000-0000-0000-0000-000000012171,OTHERS,2603.8810409950825,1199.8528308914638,PIT
315967413.31132597,00000000-0000-0000-0000-000000012200,OTHERS,2550.0079280190666,1228.8101136369248,PIT
315967413.31132597,00000000-0000-0000-0000-000000012180,OTHERS,2562.83520308795,1215.5944744510389,PIT
315967413.31132597,00000000-0000-0000-0000-000000012121,OTHERS,2572.878995871941,1204.230820529177,PIT
315967413.31132597,00000000-0000-0000-0000-000000012113,OTHERS,2570.331944783674,1169.2544128734696,PIT
315967413.31132597,00000000-0000-0000-0000-000000012110,OTHERS,2594.1198988308247,1207.3703390139233,PIT
315967413.31132597,00000000-0000-0000-0000-000000012161,OTHERS,2549.002924734693,1154.2357322686346,PIT
315967413.31132597,00000000-0000-0000-0000-000000012086,OTHERS,2648.9309727590007,1253.6604835804128,PIT
315967413.5226805,00000000-0000-0000-0000-000000000000,AV,2587.8081017321256,1193.9097007741216,PIT
315967413.5226805,00000000-0000-0000-0000-000000011983,OTHERS,2602.697583078177,1203.3666186386865,PIT
315967413.5226805,00000000-0000-0000-0000-000000012240,OTHERS,2564.015238596901,1179.3972899706591,PIT
315967413.5226805,00000000-0000-0000-0000-000000011997,OTHERS,2572.1096684401896,1183.3450965948293,PIT
315967413.5226805,00000000-0000-0000-0000-000000012014,OTHERS,2604.642467255779,1212.6793648005432,PIT
315967413.5226805,00000000-0000-0000-0000-000000012027,OTHERS,2614.268545502984,1220.5636415319918,PIT
315967413.5226805,00000000-0000-0000-0000-000000012055,OTHERS,2577.7491449625945,1181.3065098024438,PIT
315967413.5226805,00000000-0000-0000-0000-000000011903,OTHERS,2611.389327334573,1212.488905603017,PIT
315967413.5226805,00000000-0000-0000-0000-000000012080,OTHERS,2599.166000834617,1212.3696425164858,PIT
315967413.5226805,00000000-0000-0000-0000-000000012085,OTHERS,2532.7164407032024,1146.7924875850572,PIT
315967413.5226805,00000000-0000-0000-0000-000000012107,OTHERS,2579.971378582839,1190.6344471736688,PIT
315967413.5226805,00000000-0000-0000-0000-000000012110,OTHERS,2594.105592434593,1207.3554639798347,PIT
315967413.5226805,00000000-0000-0000-0000-000000012121,OTHERS,2572.966876887079,1204.1032534551912,PIT
315967413.5226805,00000000-0000-0000-0000-000000011837,OTHERS,2633.854418048038,1233.0831472299844,PIT
315967413.5226805,00000000-0000-0000-0000-000000012147,OTHERS,2598.6970505512077,1195.1780925776675,PIT
315967413.5226805,00000000-0000-0000-0000-000000012171,OTHERS,2604.18330236779,1200.0854859317935,PIT
315967413.5226805,00000000-0000-0000-0000-000000012200,OTHERS,2549.817131225831,1229.0391077612555,PIT
315967413.5226805,00000000-0000-0000-0000-000000011717,AGENT,2567.6062213603877,1175.1748148308652,PIT
315967413.5226805,00000000-0000-0000-0000-000000011952,OTHERS,2617.4536221705685,1217.6422895792791,PIT
315967413.5226805,00000000-0000-0000-0000-000000012261,OTHERS,2605.1802412392663,1204.9121740422804,PIT
315967413.5226805,00000000-0000-0000-0000-000000012251,OTHERS,2610.115215879857,1173.6868147923594,PIT
315967413.5226805,00000000-0000-0000-0000-000000012159,OTHERS,2573.673962848049,1177.2810995888647,PIT
315967413.5226805,00000000-0000-0000-0000-000000012204,OTHERS,2594.346734375002,1187.1590301801637,PIT
315967413.5226805,00000000-0000-0000-0000-000000011988,OTHERS,2603.159092613106,1215.5956578371945,PIT
315967413.5226805,00000000-0000-0000-0000-000000012236,OTHERS,2603.440369240621,1172.7051628575246,PIT
315967413.5226805,00000000-0000-0000-0000-000000011957,OTHERS,2607.464019789618,1208.5427501891209,PIT
315967413.5226805,00000000-0000-0000-0000-000000012086,OTHERS,2647.706030285853,1252.4636525671601,PIT
315967413.5226805,00000000-0000-0000-0000-000000012161,OTHERS,2549.015302259837,1154.1696686275388,PIT
315967413.5226805,00000000-0000-0000-0000-000000012212,OTHERS,2601.2876243903697,1197.6252799866334,PIT
315967413.5226805,00000000-0000-0000-0000-000000012241,OTHERS,2607.250055406901,1169.2909536020934,PIT
315967413.5226805,00000000-0000-0000-0000-000000012078,OTHERS,2561.338571796665,1217.8408560001767,PIT
315967413.5226805,00000000-0000-0000-0000-000000012228,OTHERS,2598.150273401979,1177.660065969786,PIT
315967413.5226805,00000000-0000-0000-0000-000000012267,OTHERS,2558.9633499724905,1174.4436475315656,PIT
315967413.5226805,00000000-0000-0000-0000-000000012180,OTHERS,2562.982850159432,1215.4482792869776,PIT
315967413.5226805,00000000-0000-0000-0000-000000012268,OTHERS,2554.001615504708,1167.0491922984536,PIT
315967413.5226805,00000000-0000-0000-0000-000000011964,OTHERS,2564.643968047269,1175.63925784244,PIT
315967413.5226805,00000000-0000-0000-0000-000000012069,OTHERS,2608.932331896281,1220.6480928176338,PIT
315967413.5226805,00000000-0000-0000-0000-000000012259,OTHERS,2537.587094219752,1242.6019474346938,PIT
315967413.5226805,00000000-0000-0000-0000-000000012220,OTHERS,2608.156536181611,1203.8610562894632,PIT
